haib17DB4959_H3MGVCCXY_SL259912,0.28315800428390503,0.0,0.7157592177391052,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259915,0.0377749539911747,0.1530844122171402,0.509443998336792,0.2995094656944275,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259919,0.31867194175720215,0.0,0.6792389750480652,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259925,0.9976250529289246,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259937,0.16819097101688385,0.0,0.0,0.8311325907707214,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259980,0.6852248907089233,0.24405455589294434,0.0,0.0,0.0,0.0701068714261055,0.0
haib17DB4959_H3MGVCCXY_SL259987,0.3337671458721161,0.0,0.12779299914836884,0.0,0.0,0.5374353528022766,0.0
haib17DB4959_HMCMJCCXY_SL336155,0.09584546834230423,0.0,0.19909608364105225,0.42780131101608276,0.27668502926826477,0.0,0.0
haib17DB4959_HMCMJCCXY_SL336157,0.25027695298194885,0.0,0.34619173407554626,0.22507411241531372,0.0,0.17812463641166687,0.0
haib17DB4959_HMCMJCCXY_SL336162,0.2737709879875183,0.0,0.3845336437225342,0.1567685455083847,0.0,0.18459093570709229,0.0
haib17DB4959_HMCMJCCXY_SL336166,0.9969690442085266,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_HMCMJCCXY_SL336175,0.5612713098526001,0.0,0.0,0.43722179532051086,0.0,0.0,0.0
haib17DB4959_HMGTJCCXY_SL342555,0.5837408900260925,0.0,0.0,0.0,0.4153958857059479,0.0,0.0
haib17DB4959_HMGTJCCXY_SL342557,0.25905677676200867,0.0,0.0,0.0,0.7394641041755676,0.0,0.0
haib17DB4959_HMGTJCCXY_SL342587,0.5364264249801636,0.0,0.4616909623146057,0.0,0.0,0.0,0.0
haib17DB4959_HMGW3CCXY_SL342463,0.03500603139400482,0.49445950984954834,0.4699251055717468,0.0,0.0,0.0,0.0
haib17DB4959_HMGW3CCXY_SL342465,0.13431575894355774,0.15868909657001495,0.19051983952522278,0.0,0.5159932374954224,0.0,0.0
haib17DB4959_HMGW3CCXY_SL342472,0.052140913903713226,0.15272153913974762,0.40400487184524536,0.2312564104795456,0.15970675647258759,0.0,0.0
haib17DB4959_HMGW3CCXY_SL342475,0.37301957607269287,0.0,0.4777199923992157,0.1485423445701599,0.0,0.0,0.0
haib17DB4959_HMGW3CCXY_SL342483,0.2885687053203583,0.0,0.45237064361572266,0.25883054733276367,0.0,0.0,0.0
haib17DB4959_HMGW3CCXY_SL342484,0.9971783757209778,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_HMGW3CCXY_SL342500,0.2407141476869583,0.25533077120780945,0.0,0.0,0.5032679438591003,0.0,0.0
haib17DB4959_HMGW3CCXY_SL342512,0.37963056564331055,0.3056676983833313,0.21093370020389557,0.0,0.0,0.10359788686037064,0.0
haib17DB4959_HMGW3CCXY_SL342556,0.7292037606239319,0.0,0.26903778314590454,0.0,0.0,0.0,0.0
haib17DB4959_HMGW3CCXY_SL342557,0.7455396056175232,0.0,0.0,0.253648042678833,0.0,0.0,0.0
haib17DB4959_HMGW3CCXY_SL342574,0.2431228756904602,0.32370859384536743,0.12017412483692169,0.31278765201568604,0.0,0.0,0.0
haib17DB4959_HMGW3CCXY_SL342583,0.026874126866459846,0.10256510972976685,0.5457896590232849,0.0,0.3241821527481079,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363490,0.1557759940624237,0.0,0.3226582407951355,0.0,0.5211555361747742,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363496,0.5336691737174988,0.0,0.0,0.46489420533180237,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363499,0.71534264087677,0.0,0.1409284770488739,0.1430952399969101,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363501,0.3288143575191498,0.0,0.5478878021240234,0.12263423204421997,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363502,0.2551431655883789,0.0,0.0651758685708046,0.4904095232486725,0.18889284133911133,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363505,0.9974060654640198,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363508,0.46411794424057007,0.16138774156570435,0.06224587932229042,0.3117835223674774,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363510,0.20772404968738556,0.2473514974117279,0.06836741417646408,0.33642810583114624,0.13991546630859375,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363511,0.06499165296554565,0.0,0.19662266969680786,0.1620282232761383,0.0,0.5758904218673706,0.0
haib17DB4959_HTWH2CCXY_SL363514,0.8057284951210022,0.10142103582620621,0.0,0.0,0.09239490330219269,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363518,0.37765800952911377,0.0,0.621019184589386,0.0,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363520,0.17445850372314453,0.0,0.4181404411792755,0.3025493919849396,0.10459741204977036,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363521,0.29925239086151123,0.0,0.6990702152252197,0.0,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363524,0.3863941729068756,0.0,0.13994313776493073,0.4162302613258362,0.057220250368118286,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363528,0.479295015335083,0.0,0.0,0.5191750526428223,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363536,0.36365729570388794,0.20226381719112396,0.20989792048931122,0.22396041452884674,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363537,0.23684856295585632,0.0,0.61247318983078,0.119620680809021,0.030800987035036087,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363541,0.043884843587875366,0.10599050670862198,0.09446224570274353,0.0,0.0,0.7551635503768921,0.0
haib17DB4959_HTWH2CCXY_SL363544,0.9973131418228149,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363545,0.996726930141449,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363546,0.43098071217536926,0.37053054571151733,0.0,0.0,0.0,0.1972668468952179,0.0
haib17DB4959_HTWH2CCXY_SL363549,0.7025516629219055,0.0,0.29572010040283203,0.0,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363552,0.5340384840965271,0.0,0.4644770324230194,0.0,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363553,0.40641751885414124,0.22831220924854279,0.0,0.0,0.3638443946838379,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363554,0.13039618730545044,0.17613667249679565,0.2645756006240845,0.0,0.42806145548820496,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363556,0.31951725482940674,0.0,0.18036483228206635,0.11276251077651978,0.0,0.3869991898536682,0.0
haib17DB4959_HTWH2CCXY_SL363560,0.2904994785785675,0.0,0.0,0.21465164422988892,0.08540714532136917,0.4087430238723755,0.0
haib17DB4959_HTWH2CCXY_SL363561,0.2497817426919937,0.2542826235294342,0.2418031096458435,0.0,0.0,0.25336208939552307,0.0
haib17DB4959_HTWH2CCXY_SL363563,0.4860779643058777,0.0,0.29603201150894165,0.0,0.0,0.21737708151340485,0.0
haib17DB4959_HTWH2CCXY_SL363574,0.12883518636226654,0.06023675948381424,0.5270161032676697,0.283572256565094,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363575,0.36617088317871094,0.25963786244392395,0.07297281920909882,0.21999816596508026,0.08092377334833145,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363577,0.5122879147529602,0.4863894283771515,0.0,0.0,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363581,0.9972470998764038,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363582,0.99737548828125,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363583,0.0,0.9967733025550842,0.0,0.0,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363878,0.0,0.9971783757209778,0.0,0.0,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363879,0.0,0.9968838095664978,0.0,0.0,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363880,0.0,0.08369509130716324,0.0,0.9156452417373657,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363883,0.0,0.3392716944217682,0.0,0.6592865586280823,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363893,0.0,0.9970096349716187,0.0,0.0,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363898,0.0,0.9970293045043945,0.0,0.0,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363906,0.0,0.26116618514060974,0.0,0.7377116084098816,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363930,0.0,0.10076224058866501,0.3818425238132477,0.0,0.0,0.5162299871444702,0.0
haib17DB4959_HTWH2CCXY_SL363934,0.0,0.3791176974773407,0.0,0.6194661259651184,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363960,0.0,0.2533860206604004,0.0,0.7439200282096863,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363963,0.0,0.217163547873497,0.1753869652748108,0.6066169738769531,0.0,0.0,0.0
haib17DB4959_HTWH2CCXY_SL363965,0.0,0.5992976427078247,0.0,0.39866647124290466,0.0,0.0,0.0
haib17KIU4866_HMCMJCCXY_SL335871,0.0,0.11406613141298294,0.34891536831855774,0.5358216166496277,0.0,0.0,0.0
haib17KIU4866_HMCMJCCXY_SL335918,0.0,0.061303675174713135,0.4277876913547516,0.0,0.5097436308860779,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL363977,0.0,0.8768910765647888,0.0,0.12220274657011032,0.0,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL363987,0.0,0.733138918876648,0.0,0.0,0.0,0.263908714056015,0.0
haib17KIU4866_HTWH2CCXY_SL363999,0.0,0.22789233922958374,0.0,0.7705105543136597,0.0,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL364000,0.0,0.10646446794271469,0.41376131772994995,0.0,0.47861695289611816,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL364007,0.0,0.555072546005249,0.0,0.0,0.0,0.0,0.4429320693016052
haib17KIU4866_HTWH2CCXY_SL364012,0.0,0.5452142953872681,0.0,0.451854944229126,0.0,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL364013,0.0,0.1652144342660904,0.0,0.0,0.0,0.8318971991539001,0.0
haib17KIU4866_HTWH2CCXY_SL364023,0.0,0.9963559508323669,0.0,0.0,0.0,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL364027,0.0,0.2657742500305176,0.247529536485672,0.4860973358154297,0.0,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL364046,0.0,0.4526779353618622,0.14757972955703735,0.3985576927661896,0.0,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL364047,0.0,0.6270819306373596,0.0,0.37207135558128357,0.0,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL364050,0.0,0.9824307560920715,0.0,0.0,0.0,0.015621243976056576,0.0
haib17KIU4866_HTWH2CCXY_SL364058,0.0,0.46120691299438477,0.5374660491943359,0.0,0.0,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL364069,0.0,0.9970292448997498,0.0,0.0,0.0,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL364072,0.0,0.6168725490570068,0.0,0.38156774640083313,0.0,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL364087,0.0,0.45753368735313416,0.24906766414642334,0.29261457920074463,0.0,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL364110,0.0,0.3671019971370697,0.0,0.630509614944458,0.0,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL364137,0.0,0.5508567690849304,0.0,0.33587637543678284,0.0,0.11196786910295486,0.0
haib17KIU4866_HTWH2CCXY_SL364140,0.0,0.9970293641090393,0.0,0.0,0.0,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL364143,0.0,0.9970293641090393,0.0,0.0,0.0,0.0,0.0
haib17KIU4866_HTWH2CCXY_SL364146,0.0,0.44681981205940247,0.0,0.5512796640396118,0.0,0.0,0.0
haib18CEM5332_HK7G5CCXY_SL310943,0.0,0.9964701533317566,0.0,0.0,0.0,0.0,0.0
haib18CEM5332_HK7G5CCXY_SL310946,0.0,0.9975202679634094,0.0,0.0,0.0,0.0,0.0
haib18CEM5332_HK7G5CCXY_SL310965,0.0,0.9978618621826172,0.0,0.0,0.0,0.0,0.0
haib18CEM5332_HK7G5CCXY_SL310969,0.0,0.9970096349716187,0.0,0.0,0.0,0.0,0.0
haib18CEM5332_HK7G5CCXY_SL310983,0.0,0.9970096349716187,0.0,0.0,0.0,0.0,0.0
haib18CEM5332_HK7G5CCXY_SL311001,0.0,0.8975100517272949,0.0,0.10029763728380203,0.0,0.0,0.0
haib18CEM5332_HK7G5CCXY_SL311002,0.0,0.9988263845443726,0.0,0.0,0.0,0.0,0.0
haib18CEM5332_HK7G5CCXY_SL311005,0.0,0.49426862597465515,0.0,0.5037159323692322,0.0,0.0,0.0
haib18CEM5332_HK7G5CCXY_SL311006,0.0,0.6138898134231567,0.0,0.38554060459136963,0.0,0.0,0.0
haib18CEM5332_HK7G5CCXY_SL311008,0.0,0.09006628394126892,0.0,0.730133056640625,0.0,0.1791517734527588,0.0
haib18CEM5332_HK7G5CCXY_SL311013,0.0,0.30050790309906006,0.0,0.6987277865409851,0.0,0.0,0.0
haib18CEM5332_HMCMJCCXY_SL335699,0.0,0.9970869421958923,0.0,0.0,0.0,0.0,0.0
haib18CEM5332_HMCMJCCXY_SL335728,0.0,0.531952440738678,0.0,0.4654069244861603,0.0,0.0,0.0
haib18CEM5332_HMCMJCCXY_SL335742,0.0,0.9970293641090393,0.0,0.0,0.0,0.0,0.0
haib18CEM5332_HMCMJCCXY_SL335743,0.0,0.7904322147369385,0.0,0.0,0.0,0.20722141861915588,0.0
haib18CEM5332_HMCMJCCXY_SL335750,0.0,0.18026556074619293,0.2847050130367279,0.5338201522827148,0.0,0.0,0.0
haib18CEM5332_HMCMJCCXY_SL335753,0.0,0.9970487356185913,0.0,0.0,0.0,0.0,0.0
haib18CEM5332_HMCMJCCXY_SL335756,0.0,0.7812550067901611,0.0,0.21677911281585693,0.0,0.0,0.0
haib18CEM5332_HMCMJCCXY_SL335762,0.0,0.3087559938430786,0.1404598355293274,0.23944076895713806,0.3108445107936859,0.0,0.0
haib18CEM5332_HMGTJCCXY_SL342363,0.0,0.5115724205970764,0.14395488798618317,0.3436557650566101,0.0,0.0,0.0
haib18CEM5332_HMGTJCCXY_SL342374,0.0,0.9980215430259705,0.0,0.0,0.0,0.0,0.0
haib18CEM5332_HMGTJCCXY_SL342385,0.0,0.4279487133026123,0.13809962570667267,0.4330988824367523,0.0,0.0,0.0
haib18CEM5332_HMGTJCCXY_SL342392,0.0,0.9975606203079224,0.0,0.0,0.0,0.0,0.0
haib18CEM5332_HMGTJCCXY_SL342393,0.0,0.2703591585159302,0.3717493712902069,0.3575863540172577,0.0,0.0,0.0
haib18CEM5332_HMGTJCCXY_SL342420,0.0,0.1849365085363388,0.3634394705295563,0.4503297805786133,0.0,0.0,0.0
haib18CEM5332_HMGTJCCXY_SL342446,0.0,0.31156277656555176,0.3568829596042633,0.3313266932964325,0.0,0.0,0.0
haib18CEM5332_HMGTJCCXY_SL342453,0.0,0.0435633547604084,0.603731095790863,0.0,0.0,0.35200321674346924,0.0
haib18CEM5332_HMGTJCCXY_SL342458,0.0,0.34085434675216675,0.0,0.6578275561332703,0.0,0.0,0.0
haib18CEM5332_HMGW3CCXY_SL342371,0.0,0.5091593265533447,0.0,0.4888843595981598,0.0,0.0,0.0
haib18CEM5332_HMGW3CCXY_SL342373,0.0,0.15496879816055298,0.4951143264770508,0.34962359070777893,0.0,0.0,0.0
haib18CEM5332_HMGW3CCXY_SL342376,0.0,0.1932704597711563,0.0,0.8052052855491638,0.0,0.0,0.0
haib18CEM5332_HMGW3CCXY_SL342391,0.0,0.45623210072517395,0.0,0.5420094132423401,0.0,0.0,0.0
haib18CEM5332_HMGW3CCXY_SL342392,0.0,0.9969279766082764,0.0,0.0,0.0,0.0,0.0
haib18CEM5332_HMGW3CCXY_SL342397,0.0,0.20834150910377502,0.5744192600250244,0.09234053641557693,0.12442570179700851,0.0,0.0
haib18CEM5332_HMGW3CCXY_SL342413,0.0,0.9974059462547302,0.0,0.0,0.0,0.0,0.0
haib18CEM5332_HMGW3CCXY_SL342422,0.0,0.19825197756290436,0.0,0.800098180770874,0.0,0.0,0.0
haib18CEM5332_HMGW3CCXY_SL342454,0.0,0.9970293045043945,0.0,0.0,0.0,0.0,0.0
haib18CEM5332_HMGW3CCXY_SL342456,0.0,0.15011005103588104,0.0,0.0,0.0,0.8470628261566162,0.0
haib18CEM5332_HMGW3CCXY_SL342458,0.0,0.39741626381874084,0.0,0.0,0.0,0.6000275611877441,0.0
haib18CEM5432_HTVVJCCXY_SL366908,0.0,0.9968193173408508,0.0,0.0,0.0,0.0,0.0
haib18CEM5432_HTVVJCCXY_SL366914,0.0,0.13470754027366638,0.0,0.8634614944458008,0.0,0.0,0.0
haib18CEM5432_HTVVJCCXY_SL366917,0.0,0.16047146916389465,0.0,0.5016617178916931,0.0,0.3366406559944153,0.0
haib18CEM5432_HTVVJCCXY_SL366928,0.0,0.9984124302864075,0.0,0.0,0.0,0.0,0.0
haib18CEM5432_HTVVJCCXY_SL366951,0.0,0.24035975337028503,0.3345838785171509,0.4246518611907959,0.0,0.0,0.0
haib18CEM5432_HTVVJCCXY_SL366963,0.0,0.08088109642267227,0.0,0.916985273361206,0.0,0.0,0.0
haib18CEM5432_HTVVJCCXY_SL366973,0.0,0.474132239818573,0.34569671750068665,0.1790136843919754,0.0,0.0,0.0
haib18CEM5432_HTVVJCCXY_SL366978,0.0,0.6645732522010803,0.0,0.0,0.0,0.33276864886283875,0.0
haib18CEM5432_HTVVJCCXY_SL366986,0.0,0.6895831227302551,0.0,0.30772292613983154,0.0,0.0,0.0
haib18CEM5432_HTVVJCCXY_SL366992,0.0,0.40969422459602356,0.32383909821510315,0.08472567796707153,0.1810547262430191,0.0,0.0
haib18CEM5432_HTWH2CCXY_SL365957,0.0,0.6851534247398376,0.0,0.3136396110057831,0.0,0.0,0.0
haib18CEM5432_HTWH2CCXY_SL365964,0.0,0.7314460873603821,0.0,0.0,0.0,0.2652062773704529,0.0
haib18CEM5432_HTWH2CCXY_SL365966,0.0,0.20204821228981018,0.05945131555199623,0.7370687127113342,0.0,0.0,0.0
haib18CEM5432_HTWH2CCXY_SL365967,0.0,0.9966785907745361,0.0,0.0,0.0,0.0,0.0
haib18CEM5432_HTWH2CCXY_SL365968,0.0,0.5536273717880249,0.1735466867685318,0.2722371220588684,0.0,0.0,0.0
haib18CEM5432_HTWH2CCXY_SL365983,0.0,0.9973602890968323,0.0,0.0,0.0,0.0,0.0
haib18CEM5432_HTWH2CCXY_SL365987,0.0,0.997195839881897,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336560,0.0,0.35485461354255676,0.0,0.6437240839004517,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336573,0.0,0.3889019191265106,0.0,0.6087782979011536,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336578,0.0,0.19219094514846802,0.0,0.8064459562301636,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336582,0.0,0.21818342804908752,0.0,0.7792438864707947,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336584,0.0,0.22703658044338226,0.0,0.7704862952232361,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336585,0.0,0.13456593453884125,0.0,0.8620863556861877,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336588,0.0,0.9976373910903931,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336590,0.0,0.4819212853908539,0.0,0.5171087980270386,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336591,0.0,0.9962338805198669,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336594,0.0,0.7410193681716919,0.0,0.2576448619365692,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336595,0.0,0.9970293641090393,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336597,0.0,0.5092472434043884,0.0,0.4886416494846344,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336598,0.0,0.9970293641090393,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336600,0.0,0.8813546299934387,0.0,0.1167803406715393,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336604,0.0,0.99675053358078,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336608,0.0,0.3871140778064728,0.0,0.6113261580467224,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336613,0.0,0.12708523869514465,0.2897639572620392,0.5819159746170044,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336614,0.0,0.046269454061985016,0.0,0.9520942568778992,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336615,0.0,0.28080296516418457,0.0,0.0,0.0,0.7165031433105469,0.0
haib18CEM5453_HMC2KCCXY_SL336616,0.0,0.2921733260154724,0.0,0.0,0.0,0.7051860690116882,0.0
haib18CEM5453_HMC2KCCXY_SL336617,0.0,0.10832315683364868,0.0,0.8891682624816895,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336621,0.0,0.845106303691864,0.0,0.1532638967037201,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336624,0.0,0.6813088059425354,0.0,0.31697726249694824,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336627,0.0,0.4729490876197815,0.5256494879722595,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336632,0.0,0.19684965908527374,0.0,0.7993220686912537,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336634,0.0,0.8776727914810181,0.0,0.12012279033660889,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336635,0.0,0.9967738389968872,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336636,0.0,0.998853325843811,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336637,0.0,0.9970096349716187,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336640,0.0,0.3570558428764343,0.0,0.0,0.0,0.6403036713600159,0.0
haib18CEM5453_HMC2KCCXY_SL336641,0.0,0.16505984961986542,0.0,0.8328619003295898,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336643,0.0,0.9968637824058533,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336644,0.0,0.7874959707260132,0.0,0.20999589562416077,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336648,0.0,0.9974926710128784,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336650,0.0,0.9986703991889954,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336654,0.0,0.5073864459991455,0.0,0.49108365178108215,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336655,0.0,0.9987917542457581,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336658,0.0,0.3413606882095337,0.0,0.6578447222709656,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336660,0.0,0.22530591487884521,0.0,0.773016631603241,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336661,0.0,0.9438315629959106,0.0,0.0550493560731411,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336663,0.0,0.17929722368717194,0.0,0.8189820647239685,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336664,0.0,0.3633456826210022,0.06826046854257584,0.29559266567230225,0.27251166105270386,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336666,0.0,0.2488420158624649,0.0,0.7489416003227234,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336670,0.0,0.9970293045043945,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336675,0.0,0.4030742645263672,0.0,0.5952050089836121,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336676,0.0,0.7588158249855042,0.0,0.23956771194934845,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336678,0.0,0.9268210530281067,0.0,0.07119356095790863,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336679,0.0,0.48882004618644714,0.2873685657978058,0.2229788899421692,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336681,0.0,0.9970292448997498,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336683,0.0,0.9982656240463257,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336685,0.0,0.15415480732917786,0.4511984586715698,0.263263076543808,0.13117137551307678,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336687,0.0,0.9970293641090393,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336706,0.0,0.18776215612888336,0.25565722584724426,0.0,0.0,0.5557401180267334,0.0
haib18CEM5453_HMC2KCCXY_SL336710,0.0,0.6395612359046936,0.0,0.0,0.0,0.3590424656867981,0.0
haib18CEM5453_HMC2KCCXY_SL336723,0.0,0.06982700526714325,0.446255624294281,0.0,0.4835323989391327,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336730,0.0,0.9992983341217041,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336731,0.0,0.4017603099346161,0.26112571358680725,0.33595287799835205,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336745,0.0,0.9970476031303406,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336747,0.0,0.9970293641090393,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336749,0.0,0.9979210495948792,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336751,0.0,0.9975737929344177,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336759,0.0,0.2269192785024643,0.5066811442375183,0.20581325888633728,0.0,0.060179971158504486,0.0
haib18CEM5453_HMC2KCCXY_SL336767,0.0,0.22736939787864685,0.0,0.0,0.6796626448631287,0.0,0.09227538853883743
haib18CEM5453_HMC2KCCXY_SL336768,0.0,0.48184582591056824,0.14095909893512726,0.3767983913421631,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336770,0.0,0.2409834861755371,0.6501425504684448,0.10858571529388428,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336771,0.0,0.9146028161048889,0.0,0.0827212780714035,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336774,0.0,0.9974786043167114,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336776,0.0,0.9988109469413757,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336778,0.0,0.9974208474159241,0.0,0.0,0.0,0.0,0.0
haib18CEM5453_HMC2KCCXY_SL336779,0.0,0.6515908241271973,0.0,0.34783637523651123,0.0,0.0,0.0
